,age,sex,bmi,children,smoker,Predict_Charges
115,1.4674365618289065,1,-0.3253666664510711,0,0,11457.694990849606
1171,0.25896720925430433,0,-0.6390792503997693,2,1,37217.566711467196
43,-0.16755138577202586,0,0.03966565418580509,2,0,6943.5727107031325
881,-1.162761440833463,1,-0.5298178755152623,1,0,3486.6756202251863
597,-0.38081068328519097,0,0.4452571215601115,1,0,5897.3202778636705
774,0.11679434424552758,1,0.6025272823787207,2,0,7738.9315913923365
405,0.8987451017937995,0,1.2945159899805987,2,0,12599.634027238124
247,-1.0916750083290745,1,0.8773361949670258,0,0,3661.444317297941
832,-0.8073292783115211,0,-1.1117174705441144,2,0,4677.633179074451
309,0.11679434424552758,0,0.41380308939639016,2,0,8175.4017458130475
415,0.25896720925430433,0,0.8409157366721902,1,0,8250.192436283016
1052,0.6854858042806344,1,-0.12091545738687993,1,0,8792.16841403632
654,1.3963501293245182,0,0.7680748200825191,0,0,12829.23537280122
358,-1.162761440833463,1,1.8788987980750067,0,0,3814.765375153455
551,-0.5229835482939676,0,-0.26990824132029845,0,0,4761.28962526402
778,-0.30972425078080257,1,0.622392986903176,3,0,6917.8889587219865
1127,-0.30972425078080257,0,0.8773361949670258,2,0,6900.340826035949
81,0.401140074263081,0,1.2787889738987368,0,0,8332.205911232417
196,-0.02537852076324914,0,0.37076072959340167,0,0,6354.843570851766
1209,1.3963501293245182,1,1.0826151417197363,1,0,13398.146961481993
353,-0.4518971157895793,1,0.7755244592791892,0,0,4969.605680807468
461,0.18788077674991593,1,-0.0927723759772339,0,1,29637.125103418322
629,0.3300536417586927,0,1.3888780864717638,0,1,37316.79005388884
850,-0.16755138577202586,0,0.03635470343172918,0,1,27189.856310858613
999,-0.23863781827641423,0,-0.6084529559245663,0,0,5329.910049148085
522,0.8276586692894112,0,0.5553462341331374,0,0,9673.451618302413
974,-0.9495021433202978,1,0.8044952783773547,0,0,3905.1329199135257
599,0.8987451017937995,0,1.1529728452438501,2,0,12471.889993447114
192,-1.0205885758246862,1,-0.7980048865954161,0,0,3338.184740937193
617,0.6854858042806344,1,-0.8211815418739474,2,1,41666.32605337605
1298,-0.4518971157895793,1,-0.5140908594334016,2,0,5420.465338435881
570,-0.594069980798356,0,-0.2417651599106524,0,0,4608.853701022326
1256,0.8276586692894112,0,0.9642486522615197,3,0,12998.95537397418
361,-0.30972425078080257,1,-0.009998607125334605,1,0,5502.479616516847
1122,0.9698315342981879,0,1.0428837326708242,3,1,62004.846230395335
875,-1.162761440833463,0,-0.40400174686037504,0,0,3443.53291728496
781,-1.5181936033554047,1,1.7514271940430823,0,0,3169.687156441669
1249,-0.5229835482939676,1,0.5081651858875553,1,1,24412.563977936163
566,-0.0964649532676375,0,1.6562373598633977,1,0,7394.318200190504
988,-0.38081068328519097,1,0.681162362788024,0,0,5108.039368827414
894,1.6096094268376833,1,0.25653292857778104,0,0,12770.25445001144
610,0.5433129392718578,0,-0.19706732473062682,1,0,8752.056687875987
618,-1.4471071708510164,0,0.4220804662815796,0,1,15568.824794120734
422,0.04570791174113922,1,0.36662204115080693,1,1,31244.023828327787
56,1.3252636968201297,0,0.2093518803321984,2,0,14216.143683712853
1299,-1.4471071708510164,0,-0.7971771489068967,1,0,3187.5346999491667
398,1.7517822918464598,1,-0.8211815418739474,2,0,15053.422007903055
1114,-1.162761440833463,1,-1.0016283579710878,0,0,3062.9931563970713
1092,-1.162761440833463,1,0.35420597582302277,3,0,4487.952453507467
1227,0.18788077674991593,1,1.0958589447360398,2,0,8300.64364225068
175,1.6806958593420716,0,1.1819436643420156,0,1,66636.63223778275
86,1.2541772643157414,0,0.09926276775917248,0,1,51426.527330530516
123,0.3300536417586927,1,0.13071679992289442,1,1,34912.24619783169
1182,-1.0205885758246862,0,-0.043108114666094204,0,0,3796.298740679203
622,0.6854858042806344,0,-1.5330359540002814,1,0,8491.014702986751
931,-0.02537852076324914,0,0.32109646828226257,1,0,6932.549446594168
1067,-0.02537852076324914,1,2.0022317136643375,0,0,6690.912080807616
1324,-0.594069980798356,1,-0.7657231167431754,1,0,4528.20243630615
1175,-1.2338478733378513,0,-0.5728602353182496,0,0,3282.0298557274227
297,0.5433129392718578,1,-0.8526355740376693,1,1,35886.337325541026
296,-1.4471071708510164,1,-0.4735317126959708,0,1,13657.423180889802
534,1.7517822918464598,1,1.6421658191585746,0,0,15067.482718497497
128,-0.5229835482939676,0,-2.1182464997832096,2,1,23630.192595123146
350,1.2541772643157414,0,-1.2218065831171403,0,0,10394.933575372603
244,1.6806958593420716,0,-0.46690981118781893,0,1,59657.89901852304
428,-1.3049343058422396,0,-2.275516660601818,1,0,3054.765400923732
591,0.5433129392718578,1,-1.819433194227853,1,0,7253.120076692436
220,-0.38081068328519097,0,0.5197535135268213,1,0,5930.0951424382265
788,-0.7362428458071327,1,-1.3318956956901662,3,0,4867.647593455045
174,-1.0916750083290745,0,0.46098413764197216,0,0,3808.6973040648904
291,-0.7362428458071327,1,-0.15236948955060128,1,0,4424.100926338084
352,-0.6651564133027443,0,-0.4735317126959708,0,0,4374.57616798663
1024,0.5433129392718578,0,2.4434159016449604,1,0,10607.77112749957
1055,1.1120043993069646,1,-0.4826368272696796,0,0,9582.713975864262
817,-1.162761440833463,1,1.0826151417197363,3,0,4740.667293980545
427,-1.5181936033554047,0,-0.23100456995990584,0,0,2925.545947914118
792,-1.2338478733378513,0,-1.2218065831171403,0,0,3123.2460311539216
29,-0.594069980798356,1,0.9501771115566967,2,1,26556.732060372415
1322,1.6096094268376833,1,1.3690123819473072,0,0,13832.318116597236
605,0.8276586692894112,0,0.5859725286083405,0,0,9695.046816795268
636,-1.4471071708510164,0,-1.0016283579710878,1,0,3138.096196573642
1073,1.0409179668025763,0,-0.2781856182054885,2,0,12022.708338253933
31,-1.5181936033554047,0,-0.7028150524157315,0,0,2821.4667655665244
351,0.7565722367850228,0,-0.8211815418739474,0,0,8458.62684815649
1137,-0.9495021433202978,0,-1.3790767439357488,0,0,3552.219119288015
331,0.8987451017937995,1,-0.5298178755152623,0,1,39513.552417443556
796,-0.6651564133027443,1,2.261313610170782,2,0,6012.90010212574
1039,-1.4471071708510164,1,-0.5455448915971229,2,0,3321.9602816363904
261,-1.376020738346628,0,-0.6159025951212375,1,1,16304.741395985542
70,-0.8784157108159095,0,-0.9618969489221765,0,1,18339.523163730515
744,0.7565722367850228,1,-0.6870880363338708,0,0,7975.633021839252
1242,-1.2338478733378513,0,-1.5363469047543574,3,0,4033.1196523586636
976,0.6143993717762462,1,1.5875351317163215,0,0,8806.459218981765
1302,-1.0205885758246862,0,-1.6158097228521808,1,0,3697.4709378812895
552,1.6096094268376833,1,-1.516481200229902,0,0,11237.053283517644
661,1.2541772643157414,0,-1.0893685529541013,1,0,11469.009505115182
286,0.4722265067674694,0,2.8986716303304063,2,0,11586.519435807357
1274,-0.9495021433202978,1,-0.5794821368264019,0,1,17066.35057596775
1221,0.04570791174113922,1,-0.9254764906273409,2,0,6682.830658734389
1032,-0.6651564133027443,0,-0.435455779024097,0,0,4387.149322750137
585,-0.4518971157895793,0,-0.3791696162048055,1,0,5358.310716825663
231,1.3963501293245182,0,-0.4520105327944771,3,0,15296.793130355441
48,1.4674365618289065,0,-0.9983174072170119,0,0,11677.379841675514
919,-0.30972425078080257,0,0.6041827577557582,1,0,6175.466579644638
113,-1.3049343058422396,0,0.8541595396884938,0,0,3532.742878877299
155,0.3300536417586927,1,1.4832401829629291,0,0,7633.636423943261
660,-0.16755138577202586,1,2.6437284222665567,3,0,8589.811037265454
665,0.25896720925430433,1,1.241540777915383,2,1,39708.089050479975
1202,-1.2338478733378513,1,0.25653292857778104,0,0,3255.47009195718
1078,-0.8073292783115211,1,0.18534748736514767,0,1,19233.049475215623
1316,-1.4471071708510164,0,-1.6489192303929403,0,0,2718.1728821845118
581,-1.4471071708510164,1,0.004900671268007243,0,0,2872.413630086783
1327,0.8276586692894112,1,-0.08780594984611975,1,0,9427.267117253916
344,0.6854858042806344,0,1.8060578814853356,4,0,14111.746667403324
478,-1.3049343058422396,1,1.0412282572937865,0,0,3336.868803585326
198,0.8276586692894112,0,-2.071065451537627,0,0,7983.217850439351
1167,-0.7362428458071327,0,-0.986729079577746,2,0,4888.086466763705
1303,0.25896720925430433,1,-0.45697695892559065,0,1,29836.895604918514
1133,0.8987451017937995,0,-2.023884403292044,0,0,8286.544364807622
903,0.6854858042806344,1,1.0412282572937865,0,0,8751.760399501803
107,-0.9495021433202978,1,0.052081719513589864,2,0,4439.555535319886
1149,0.18788077674991593,1,0.5859725286083405,0,0,6674.613910803484
1323,0.18788077674991593,0,1.623955590011157,2,1,42104.76749861293
1097,-1.2338478733378513,1,0.5313418411660873,0,0,3324.47356546161
1074,1.4674365618289065,0,-2.023884403292044,0,0,10842.445935459655
739,-0.7362428458071327,1,0.8177390813936583,2,1,24672.363077993992
1271,-1.0205885758246862,0,0.6497083306243027,0,0,4000.885712749306
218,-0.9495021433202978,0,-0.1060161789935375,1,0,4292.308461677574
464,-1.4471071708510164,1,-0.891539245398062,0,0,2681.0871635071107
1235,-0.9495021433202978,1,0.08353575167731181,0,0,3697.3267382731347
306,-0.8073292783115211,0,-0.5066412202367303,2,0,4895.0536157892975
1083,-0.5229835482939676,1,0.15554893057846397,1,0,5023.551563002331
438,0.8987451017937995,0,2.680148880561392,5,0,18085.180859363114
410,-1.4471071708510164,1,-2.165427548028792,0,0,2430.047134206447
855,-1.376020738346628,0,-0.1589913910587531,0,0,3157.0150924956743
243,0.04570791174113922,1,0.7846295738528981,3,0,8295.599247805976
1043,-0.8073292783115211,0,-0.7880720343331878,0,0,3984.42378333019
371,1.2541772643157414,0,-1.3790767439357488,0,0,10276.914112531098
168,-1.4471071708510164,0,0.2093518803321984,1,0,3441.9827796271643
858,-1.0205885758246862,0,0.27639863310223645,1,0,4266.900126241041
715,1.4674365618289065,1,-0.2748746674514126,0,0,11499.582747077711
1270,-0.9495021433202978,1,0.5553462341331374,1,0,4204.305657562798
900,0.6854858042806344,1,-1.3318956956901662,0,0,7352.492253714077
708,-0.594069980798356,0,-0.010826344813853434,3,0,6171.278507546632
54,0.04570791174113922,0,-0.3096396503692098,3,0,8199.779901107348
370,1.5385229943332948,0,-1.5678009369180792,0,0,11586.319153420465
741,-0.8784157108159095,1,-0.2334877830254629,0,1,18072.057123232888
109,1.6806958593420716,1,0.7498645909351015,0,1,60795.42469649128
575,1.3252636968201297,0,-0.5612719076789836,0,0,11275.018572417383
535,-0.0964649532676375,1,-0.4197287629422363,1,0,5916.47866821753
543,1.0409179668025763,0,2.789410255445899,0,1,56173.693568954484
846,0.8276586692894112,0,0.6025272823787207,1,0,10610.474523362278
